municip_code,school_code,pupils_per_teacher,percent_high_educ_parents,avg_test_result_english,avg_test_result_mathematics,avg_test_result_swedish,nr_pupils_tot,nr_pupils_grade_1_3,nr_pupils_grade_4_6,nr_pupils_grade_7_9,tax_base_municip,percent_elementary_school_municip,percent_secondary_school_municip,percent_tertiary_school_municip,county_code
127,86985859,14.0,62.22222222222222,16.6,12.0,13.6,419.0,142.0,129.0,148.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,75580959,16.1,71.42857142857143,16.1,11.7,14.7,692.0,230.0,258.0,204.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,18534178,14.4,36.95652173913043,11.0,12.3,,,,109.0,138.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,58310322,13.8,72.8395061728395,15.8,12.7,13.8,616.0,161.0,199.0,256.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,36350546,13.8,47.94520547945205,16.1,12.5,13.0,680.0,226.0,225.0,229.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
560,23991743,10.5,58.69565217391305,15.2,11.6,14.1,,,125.0,157.0,223094,18.60527016236359,56.29491615650786,25.09981368112856,5
1272,79707757,8.1,52.5,14.0,10.8,12.1,,,,114.0,215280,22.582526536801588,52.0354601656363,25.38201329756211,12
1272,18195751,9.5,53.06122448979592,15.0,9.0,12.1,,,,281.0,215280,22.582526536801588,52.0354601656363,25.38201329756211,12
2305,63287550,9.9,,14.9,12.1,12.5,229.0,70.0,79.0,80.0,202754,18.017589731400047,58.56905158069884,23.413358687901116,23
2305,34671510,9.9,,13.4,11.4,13.5,237.0,83.0,87.0,67.0,202754,18.017589731400047,58.56905158069884,23.413358687901116,23
2305,82223639,9.1,,16.5,12.2,14.0,91.0,28.0,24.0,39.0,202754,18.017589731400047,58.56905158069884,23.413358687901116,23
1231,58712142,11.1,57.35294117647059,16.3,11.8,14.7,,,,206.0,211743,19.700037495313087,43.62954630671166,36.67041619797525,12
1231,95748172,10.9,37.37373737373738,13.4,10.9,12.6,,,,302.0,211743,19.700037495313087,43.62954630671166,36.67041619797525,12
1278,94453321,12.8,68.75,15.9,12.0,13.9,455.0,114.0,127.0,214.0,253598,15.69459172852598,44.249493878337994,40.05591439313603,12
1278,16148785,11.0,55.55555555555556,16.2,12.3,15.9,548.0,97.0,144.0,307.0,253598,15.69459172852598,44.249493878337994,40.05591439313603,12
1438,93081338,9.9,61.36363636363637,14.9,11.9,12.8,,,162.0,144.0,202374,23.06930693069307,52.67326732673268,24.257425742574256,14
162,42986451,12.0,89.61748633879782,18.0,14.7,15.0,,,,546.0,481069,11.011541709674393,22.38904006756123,66.59941822276438,1
162,97174070,13.0,89.63414634146342,18.4,15.9,16.5,,,,505.0,481069,11.011541709674393,22.38904006756123,66.59941822276438,1
162,13493243,13.2,89.94708994708994,18.6,16.3,16.0,,,,572.0,481069,11.011541709674393,22.38904006756123,66.59941822276438,1
1862,96969231,10.4,37.37373737373738,13.7,9.7,11.1,,,,298.0,212465,21.92355500310752,56.16842759477937,21.908017402113114,18
2425,17181067,8.8,,13.1,12.2,11.7,224.0,62.0,82.0,80.0,208189,17.1875,62.25000000000001,20.5625,24
1730,69352527,9.0,39.02439024390244,13.1,9.2,11.0,410.0,148.0,126.0,136.0,185382,22.880434782608695,56.03260869565217,21.086956521739133,17
1730,55674136,8.2,,15.0,10.2,12.2,191.0,54.0,63.0,74.0,185382,22.880434782608695,56.03260869565217,21.086956521739133,17
125,27595656,12.6,,16.5,11.9,15.5,282.0,95.0,92.0,95.0,316241,15.478085535392125,38.363578478191656,46.15833598641622,1
125,28231215,11.4,,18.1,16.3,16.0,,60.0,54.0,,316241,15.478085535392125,38.363578478191656,46.15833598641622,1
125,52217632,10.9,67.45283018867924,16.7,13.8,14.7,,,,629.0,316241,15.478085535392125,38.363578478191656,46.15833598641622,1
125,66475520,15.1,,16.7,14.3,15.7,563.0,179.0,178.0,206.0,316241,15.478085535392125,38.363578478191656,46.15833598641622,1
125,95057356,12.7,59.29203539823009,16.1,11.7,12.8,,,,330.0,316241,15.478085535392125,38.363578478191656,46.15833598641622,1
686,48108874,9.5,44.44444444444444,13.1,8.6,10.4,,,75.0,120.0,223425,18.41254043294352,48.569295844737496,33.01816372231898,6
686,48457931,11.2,56.00000000000001,16.1,11.7,14.9,,,,253.0,223425,18.41254043294352,48.569295844737496,33.01816372231898,6
686,98124174,11.5,66.66666666666666,15.7,10.8,14.2,,,,257.0,223425,18.41254043294352,48.569295844737496,33.01816372231898,6
862,37716305,9.5,34.65346534653465,12.7,7.1,11.1,,,,318.0,209172,22.28497660158141,51.105373567855416,26.609649830563175,8
381,56521117,14.4,59.45945945945946,16.2,11.6,14.5,681.0,243.0,222.0,216.0,238381,17.927919623928474,50.32721909853443,31.7448612775371,3
381,97000303,9.2,48.0,16.7,6.8,12.4,,,29.0,68.0,238381,17.927919623928474,50.32721909853443,31.7448612775371,3
381,12753670,10.9,41.30434782608695,13.0,9.6,10.2,459.0,177.0,142.0,140.0,238381,17.927919623928474,50.32721909853443,31.7448612775371,3
381,94821900,12.3,37.142857142857146,13.0,6.8,12.0,311.0,104.0,102.0,105.0,238381,17.927919623928474,50.32721909853443,31.7448612775371,3
381,96757645,14.9,56.00000000000001,15.7,12.2,13.4,693.0,273.0,219.0,201.0,238381,17.927919623928474,50.32721909853443,31.7448612775371,3
381,67723630,18.7,68.64406779661016,16.1,10.6,11.8,,,261.0,366.0,238381,17.927919623928474,50.32721909853443,31.7448612775371,3
381,83519502,12.1,69.04761904761905,16.5,12.2,14.3,,,,128.0,238381,17.927919623928474,50.32721909853443,31.7448612775371,3
381,34699165,11.2,44.086021505376344,14.8,11.2,13.2,,,109.0,361.0,238381,17.927919623928474,50.32721909853443,31.7448612775371,3
381,98587494,12.0,62.857142857142854,16.5,11.8,13.1,495.0,176.0,166.0,153.0,238381,17.927919623928474,50.32721909853443,31.7448612775371,3
484,50048111,16.7,75.5813953488372,17.4,14.1,16.7,,,,283.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,54605092,12.8,68.0672268907563,16.9,11.0,14.1,783.0,169.0,257.0,357.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,10443922,11.7,45.28301886792453,15.6,11.3,11.7,,,57.0,149.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,64275635,13.4,81.5126050420168,15.9,12.0,13.8,,,,358.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,26140079,13.1,50.349650349650354,15.0,9.5,12.4,,,,450.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,85601783,15.4,57.55395683453237,15.2,10.9,12.4,765.0,165.0,165.0,435.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,36759013,16.5,57.54189944134078,17.3,13.0,13.3,1129.0,208.0,385.0,536.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,65025285,11.3,41.37931034482759,15.1,10.5,12.6,451.0,107.0,93.0,251.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,30622727,14.1,54.19847328244275,15.6,9.3,12.5,756.0,170.0,187.0,399.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,14327803,9.3,47.651006711409394,13.0,10.1,13.2,,,,477.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,78673553,13.5,61.224489795918366,15.3,11.1,15.9,432.0,119.0,149.0,164.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
484,63315515,11.7,41.333333333333336,13.1,9.6,13.6,688.0,211.0,185.0,292.0,215077,20.27473787901278,46.234498765298824,33.490763355688394,4
1285,83526311,12.5,63.94557823129252,16.0,12.6,12.5,,,,375.0,226375,19.222471339735183,45.577224078852744,35.20030458141207,12
1285,26645758,11.4,58.620689655172406,16.0,12.6,12.3,,,,296.0,226375,19.222471339735183,45.577224078852744,35.20030458141207,12
1285,37995642,13.7,48.57142857142857,14.6,9.1,12.6,,,,365.0,226375,19.222471339735183,45.577224078852744,35.20030458141207,12
1285,97938241,10.3,55.73770491803278,14.3,11.3,14.4,,,,181.0,226375,19.222471339735183,45.577224078852744,35.20030458141207,12
1445,26531220,12.2,39.726027397260275,14.3,10.6,12.1,,,,211.0,210982,21.354436948624805,55.83809029579657,22.80747275557862,14
1982,95382478,8.8,,16.4,14.7,16.2,,,,83.0,217157,22.882984737139626,54.07574901074052,23.04126625211984,19
1982,88657987,12.0,41.30434782608695,14.3,10.2,14.2,,,,430.0,217157,22.882984737139626,54.07574901074052,23.04126625211984,19
1382,78647439,12.3,,15.8,9.9,14.0,180.0,59.0,60.0,61.0,223192,18.586610324493076,51.20305256850936,30.21033710699757,13
1382,71339649,10.8,49.31506849315068,15.3,11.0,13.6,,,127.0,,223192,18.586610324493076,51.20305256850936,30.21033710699757,13
1382,59144575,8.2,57.8125,15.7,13.1,14.7,,35.0,62.0,,223192,18.586610324493076,51.20305256850936,30.21033710699757,13
1382,56615270,11.8,45.0,14.7,10.4,12.6,,,,223.0,223192,18.586610324493076,51.20305256850936,30.21033710699757,13
1382,59799831,12.6,59.01639344262295,14.7,11.1,13.2,,,,298.0,223192,18.586610324493076,51.20305256850936,30.21033710699757,13
1382,59944028,9.7,48.275862068965516,15.6,12.0,15.6,,,,214.0,223192,18.586610324493076,51.20305256850936,30.21033710699757,13
1382,35136963,15.5,73.46938775510205,14.7,13.4,13.9,566.0,132.0,134.0,300.0,223192,18.586610324493076,51.20305256850936,30.21033710699757,13
1499,54765026,10.5,42.857142857142854,14.9,11.3,12.6,,,,129.0,214866,20.71711375061168,50.367009208594695,28.91587704079363,14
1499,48695990,9.8,,13.3,10.8,15.1,205.0,67.0,76.0,62.0,214866,20.71711375061168,50.367009208594695,28.91587704079363,14
1499,43269172,11.5,53.96825396825397,14.9,11.9,12.0,393.0,101.0,137.0,155.0,214866,20.71711375061168,50.367009208594695,28.91587704079363,14
1499,17911537,9.4,48.97959183673469,14.9,10.0,13.1,,,,597.0,214866,20.71711375061168,50.367009208594695,28.91587704079363,14
1499,51079534,10.1,58.06451612903226,13.8,11.3,12.3,,,,108.0,214866,20.71711375061168,50.367009208594695,28.91587704079363,14
1499,48252217,11.3,,16.3,12.0,12.7,99.0,27.0,29.0,43.0,214866,20.71711375061168,50.367009208594695,28.91587704079363,14
1499,96973204,8.5,32.25806451612903,15.1,13.1,14.0,,,,89.0,214866,20.71711375061168,50.367009208594695,28.91587704079363,14
2080,17033155,11.6,55.78947368421052,15.3,11.7,12.7,429.0,71.0,68.0,290.0,242330,14.188134270101482,44.10616705698673,41.70569867291179,20
2080,65494903,10.9,,16.4,13.5,15.7,209.0,68.0,70.0,71.0,242330,14.188134270101482,44.10616705698673,41.70569867291179,20
2080,28599917,10.5,63.1578947368421,16.2,12.0,13.7,550.0,113.0,103.0,334.0,242330,14.188134270101482,44.10616705698673,41.70569867291179,20
2080,72625090,15.9,,16.5,13.6,14.2,495.0,162.0,162.0,171.0,242330,14.188134270101482,44.10616705698673,41.70569867291179,20
2080,34401115,13.5,74.35897435897436,18.8,14.3,14.2,,,216.0,255.0,242330,14.188134270101482,44.10616705698673,41.70569867291179,20
2080,41444691,16.0,66.66666666666666,14.9,9.5,13.0,,,,127.0,242330,14.188134270101482,44.10616705698673,41.70569867291179,20
2080,57444890,9.9,,16.1,12.7,14.8,230.0,80.0,67.0,83.0,242330,14.188134270101482,44.10616705698673,41.70569867291179,20
2080,27506076,11.5,48.07692307692308,14.9,9.1,13.9,378.0,82.0,87.0,209.0,242330,14.188134270101482,44.10616705698673,41.70569867291179,20
2080,27153243,14.1,66.66666666666666,15.0,,12.8,,,,527.0,242330,14.188134270101482,44.10616705698673,41.70569867291179,20
1782,76981284,10.4,37.07865168539326,14.3,12.4,12.2,,,,290.0,189587,24.069187921430665,57.285253591322196,18.64555848724714,17
1782,37648787,7.4,,15.8,12.8,15.3,100.0,34.0,35.0,31.0,189587,24.069187921430665,57.285253591322196,18.64555848724714,17
562,40732962,10.1,50.588235294117645,15.9,10.8,13.3,,,,,228299,18.168310144535997,53.19465081723626,28.637039038227748,5
562,65487720,9.9,45.09803921568628,14.7,10.4,10.8,,,,323.0,228299,18.168310144535997,53.19465081723626,28.637039038227748,5
482,38215460,11.6,43.859649122807014,15.3,10.6,12.0,,,123.0,177.0,199938,24.07565011820331,50.58156028368794,25.342789598108745,4
482,81546814,9.1,30.693069306930692,13.9,9.1,12.9,,,,315.0,199938,24.07565011820331,50.58156028368794,25.342789598108745,4
1763,68533503,11.0,67.02127659574468,15.2,12.0,12.3,,,,295.0,212243,15.5871236804379,53.381988791867585,31.03088752769451,17
1439,17089857,10.8,38.46153846153847,14.7,10.4,12.7,,,,214.0,205539,22.883244206773618,54.79055258467022,22.32620320855615,14
2026,36819574,11.6,63.29113924050633,14.1,12.2,12.5,462.0,97.0,120.0,245.0,218345,15.950128976784178,53.96961880194898,30.08025222126684,20
2026,95610127,10.8,47.91666666666667,13.3,10.8,11.7,345.0,95.0,102.0,148.0,218345,15.950128976784178,53.96961880194898,30.08025222126684,20
662,47236914,10.1,37.878787878787875,14.7,11.7,13.3,,,,398.0,228851,25.58873634632729,51.59835654875238,22.81290710492033,6
662,93436580,10.2,,16.8,,,102.0,36.0,35.0,31.0,228851,25.58873634632729,51.59835654875238,22.81290710492033,6
662,40991541,11.1,44.91525423728814,15.5,11.8,13.0,,,,318.0,228851,25.58873634632729,51.59835654875238,22.81290710492033,6
662,70954223,10.8,55.78947368421052,15.4,12.7,13.1,,,,319.0,228851,25.58873634632729,51.59835654875238,22.81290710492033,6
662,85013151,10.7,40.74074074074074,14.5,11.2,12.0,234.0,80.0,54.0,100.0,228851,25.58873634632729,51.59835654875238,22.81290710492033,6
461,89195825,11.9,59.50413223140496,15.7,11.2,12.8,655.0,126.0,156.0,373.0,228712,18.741132464852313,47.91693537985296,33.34193215529472,4
461,35159342,10.1,,17.2,12.9,14.5,199.0,80.0,72.0,47.0,228712,18.741132464852313,47.91693537985296,33.34193215529472,4
617,43172419,10.0,41.05263157894737,14.2,10.4,12.5,,,,258.0,235620,27.92429413589823,50.527458889233635,21.548246974868135,6
617,33877675,7.6,37.2093023255814,13.8,11.5,12.5,,,,96.0,235620,27.92429413589823,50.527458889233635,21.548246974868135,6
980,42518434,12.0,39.473684210526315,14.8,12.3,12.0,291.0,87.0,87.0,117.0,216657,16.361872767276253,49.31746670136506,34.320660531358676,9
980,94163432,10.8,54.23728813559322,13.6,9.1,13.0,308.0,58.0,61.0,189.0,216657,16.361872767276253,49.31746670136506,34.320660531358676,9
980,52229866,12.6,,16.6,13.8,13.9,429.0,123.0,143.0,163.0,216657,16.361872767276253,49.31746670136506,34.320660531358676,9
980,24429776,9.8,,13.1,11.8,13.0,278.0,64.0,117.0,97.0,216657,16.361872767276253,49.31746670136506,34.320660531358676,9
980,27928506,12.1,,16.4,11.1,12.7,150.0,56.0,59.0,35.0,216657,16.361872767276253,49.31746670136506,34.320660531358676,9
980,10979668,8.3,50.0,12.3,8.4,10.1,187.0,46.0,48.0,93.0,216657,16.361872767276253,49.31746670136506,34.320660531358676,9
980,80013231,11.0,61.267605633802816,15.3,10.5,12.5,,,155.0,429.0,216657,16.361872767276253,49.31746670136506,34.320660531358676,9
1764,16891307,10.1,35.869565217391305,13.7,9.5,12.6,,,208.0,254.0,213803,20.38404726735598,56.392581651075005,23.223371081569013,17
1444,31381375,11.4,55.223880597014926,16.3,11.8,13.5,,,181.0,204.0,232395,18.444614991046304,53.92683550780251,27.62854950115119,14
1447,89624871,10.0,33.33333333333333,13.8,9.9,10.5,,,,171.0,197016,25.0501002004008,53.27798454050959,21.67191525908961,14
2523,73575145,7.0,,13.5,12.0,,70.0,14.0,20.0,36.0,288009,14.80746983969592,60.21318790282598,24.979342257478102,25
2523,37140962,13.8,,17.0,14.0,13.9,,,64.0,69.0,288009,14.80746983969592,60.21318790282598,24.979342257478102,25
2523,46309621,10.9,48.38709677419355,15.1,11.0,13.8,,,,203.0,288009,14.80746983969592,60.21318790282598,24.979342257478102,25
2523,42583405,12.9,43.93939393939394,14.8,10.1,15.1,,,,203.0,288009,14.80746983969592,60.21318790282598,24.979342257478102,25
2180,55373417,9.5,,13.7,9.7,9.6,239.0,85.0,84.0,70.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
2180,53952728,12.1,70.05076142131979,16.3,11.1,14.3,,,404.0,590.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
2180,21423670,17.2,54.21686746987952,16.3,10.9,13.3,,,129.0,262.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
2180,51387807,13.7,59.64912280701754,14.8,11.4,11.7,643.0,143.0,148.0,352.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
2180,40944032,9.1,47.524752475247524,13.2,9.7,11.2,,,,358.0,241297,17.600509117069258,44.94894994604466,37.450540936886085,21
